timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-03 23:30:00,0.0,-0.5,0,2.3000000000000003,0,0,61.08,828,8,-71.97,0.0,-8.284,57.2986884985499,-0.0,-0.5,23,1,12,337
2019-12-04 00:00:00,0.0,-0.6000000000000001,0,2.2,0,0,59.14,828,7,-72.35,0.0,-8.772,57.2986884985499,-0.0,-0.6000000000000001,0,2,12,338
2019-12-04 00:30:00,0.0,-0.5,0,2.1,0,0,58.71,828,6,-70.53,0.0,-8.758,57.2986884985499,-0.0,-0.5,0,2,12,338
2019-12-04 01:00:00,0.0,-0.3,0,2.1,0,0,56.08,828,6,-67.02000000000001,0.0,-9.084000000000001,57.2986884985499,-0.0,-0.3,1,2,12,338
2019-12-04 01:30:00,0.0,-0.1,0,2.1,0,0,55.27,828,6,-62.49000000000001,0.0,-9.046,57.2986884985499,-0.0,-0.1,1,2,12,338
2019-12-04 02:00:00,0.0,0.1,0,2.2,0,0,54.42,828,6,-57.370000000000005,0.0,-9.016,57.2986884985499,-0.0,0.1,2,2,12,338
2019-12-04 02:30:00,0.0,0.4,0,2.2,0,0,53.25,828,7,-51.91,0.0,-8.95,57.2986884985499,-0.0,0.4,2,2,12,338
2019-12-04 03:00:00,0.0,0.7000000000000001,0,2.2,0,0,53.41,828,7,-46.28,0.0,-8.618000000000002,57.2986884985499,-0.0,0.7000000000000001,3,2,12,338
2019-12-04 03:30:00,0.0,1.0,0,2.2,0,0,52.21,827,7,-40.55000000000001,0.0,-8.558,57.2986884985499,-0.0,1.0,3,2,12,338
2019-12-04 04:00:00,0.0,1.3,0,2.1,0,0,53.13,827,6,-34.790000000000006,0.0,-8.073999999999998,57.2986884985499,-0.0,1.3,4,2,12,338
2019-12-04 04:30:00,0.0,1.5,0,2.0,0,0,52.370000000000005,827,7,-29.03,0.0,-8.026,57.2986884985499,-0.0,1.5,4,2,12,338
2019-12-04 05:00:00,0.0,1.7000000000000002,0,1.9,0,0,53.46,827,7,-23.33,0.0,-7.608,57.2986884985499,-0.0,1.7000000000000002,5,2,12,338
2019-12-04 05:30:00,0.0,1.8,0,1.8,0,0,53.08,827,7,-17.700000000000003,0.0,-7.5840000000000005,57.2986884985499,-0.0,1.8,5,2,12,338
2019-12-04 06:00:00,0.0,1.9,0,1.8,0,0,53.59,827,7,-12.180000000000007,0.0,-7.382,57.2986884985499,-0.0,1.9,6,2,12,338
2019-12-04 06:30:00,0.0,2.2,0,1.7000000000000002,0,0,52.45,827,6,-6.799999999999997,0.0,-7.31,57.2986884985499,-0.0,2.2,6,2,12,338
2019-12-04 07:00:00,0.0,2.5,5,1.7000000000000002,4,1,53.0,827,6,-1.5999999999999943,0.799999840000032,-6.9,57.2986884985499,0.0,2.65625,7,2,12,338
2019-12-04 07:30:00,1518.271275,3.4000000000000004,83,1.7000000000000002,62,21,49.73,827,6,3.549999999999997,0.7469879428073742,-6.654,16.14998735915904,0.9805771287299869,5.99375,7,2,12,338
2019-12-04 08:00:00,2766.618675,4.3,153,1.8,103,50,52.82,827,6,8.159999999999997,0.6732026099790679,-5.136,7.0453343743859556,0.7885414438372443,9.08125,8,2,12,338
2019-12-04 08:30:00,4050.5028750000006,5.5,227,2.0,147,80,48.59,827,7,12.5,0.6475770896582507,-4.782,4.620226315345298,0.767221192420371,12.59375,8,2,12,338
2019-12-04 09:00:00,6228.1132,6.6000000000000005,356,2.2,258,98,48.39,827,4,16.459999999999994,0.7247190990878677,-3.7219999999999986,3.5292553178845583,0.9191037965787497,17.725,9,2,12,338
2019-12-04 09:30:00,9764.582400000001,7.7,576,2.0,467,109,44.89,827,4,19.97,0.8107638874813127,-3.322,2.928016975737647,1.0,25.7,9,2,12,338
2019-12-04 10:00:00,7423.315199999999,8.8,432,1.7000000000000002,285,147,39.92,827,7,22.939999999999998,0.6597222206950875,-3.2159999999999993,2.56563560377437,0.810793400695192,22.3,10,2,12,338
2019-12-04 10:30:00,9717.422700000001,9.7,578,1.4,429,149,37.58,827,7,25.289999999999992,0.7422145315878641,-2.7840000000000007,2.340823615478583,0.989755704045192,27.7625,10,2,12,338
2019-12-04 11:00:00,14019.207675000001,10.6,869,1.0,785,84,34.97,827,4,26.950000000000003,0.9033371681204405,-2.4060000000000006,2.2064691256211977,1.0,37.75625,11,2,12,338
2019-12-04 11:30:00,15080.895500000002,11.0,946,1.0,872,74,34.01,826,3,27.86,0.9217758975456914,-2.198000000000002,2.1398946933856284,1.0,40.5625,11,2,12,338
2019-12-04 12:00:00,12395.448000000002,11.4,760,0.9,632,128,33.7,826,4,27.990000000000002,0.8315789462742382,-1.8599999999999994,2.1307539178246273,1.0,35.15,12,2,12,338
2019-12-04 12:30:00,14629.894000000002,11.5,916,0.9,839,77,33.44,825,4,27.340000000000003,0.9159388636288877,-1.8120000000000012,2.1773693118431003,1.0,40.125,12,2,12,338
2019-12-04 13:00:00,15305.454875000001,11.6,965,1.0,903,62,34.26,825,0,25.92,0.9357512943670971,-1.5480000000000018,2.2877234734901903,1.0,41.75625,13,2,12,338
2019-12-04 13:30:00,14636.122800000001,11.4,916,0.9,849,67,34.72,825,0,23.799999999999997,0.9268558941846552,-1.6560000000000006,2.478036565012431,1.0,40.025,13,2,12,338
2019-12-04 14:00:00,15032.669475,11.1,943,0.8,889,54,40.32,825,0,21.03,0.9427359480989015,-0.8360000000000003,2.7866274721537523,1.0,40.56875,14,2,12,338
2019-12-04 14:30:00,14346.393075000002,9.9,889,0.5,839,50,43.67,825,0,17.700000000000003,0.9437570293096097,-1.3659999999999997,3.289115982834086,1.0,37.68125,14,2,12,338
2019-12-04 15:00:00,13229.574675,8.700000000000001,807,0.2,763,44,51.14,824,0,13.879999999999995,0.9454770744170049,-1.0719999999999992,4.16859144647077,1.0,33.91875,15,2,12,338
2019-12-04 15:30:00,11989.846275000002,7.300000000000001,719,0.3,683,36,56.24,824,0,9.649999999999991,0.9499304576496099,-1.4519999999999982,5.965550367538462,1.0,29.76875,15,2,12,338
2019-12-04 16:00:00,9197.652800000002,5.9,536,0.3,511,25,48.82,824,0,5.109999999999999,0.9533582071765705,-4.336,11.227359506759964,1.0,22.65,16,2,12,338
2019-12-04 16:30:00,2732.3216,5.9,152,0.3,142,10,48.82,824,0,0.480000000000004,0.9342105201696677,-4.336,57.2986884985499,1.0,10.65,16,2,12,338
2019-12-04 17:00:00,0.0,4.0,0,0.8,0,0,51.49,824,0,-5.040000000000006,0.0,-5.702,57.2986884985499,-0.0,4.0,17,2,12,338
2019-12-04 17:30:00,0.0,3.2,0,1.0,0,0,54.47,824,0,-10.36,0.0,-5.906,57.2986884985499,-0.0,3.2,17,2,12,338
2019-12-04 18:00:00,0.0,2.4000000000000004,0,1.3,0,0,56.55,824,0,-15.829999999999998,0.0,-6.290000000000001,57.2986884985499,-0.0,2.4000000000000004,18,2,12,338
2019-12-04 18:30:00,0.0,2.0,0,1.4,0,0,58.18,824,0,-21.430000000000007,0.0,-6.364000000000001,57.2986884985499,-0.0,2.0,18,2,12,338
2019-12-04 19:00:00,0.0,1.7000000000000002,0,1.5,0,0,58.5,824,0,-27.120000000000005,0.0,-6.6000000000000005,57.2986884985499,-0.0,1.7000000000000002,19,2,12,338
2019-12-04 19:30:00,0.0,1.5,0,1.6,0,0,59.34,824,0,-32.86,0.0,-6.632,57.2986884985499,-0.0,1.5,19,2,12,338
2019-12-04 20:00:00,0.0,1.3,0,1.7000000000000002,0,0,59.14,824,0,-38.629999999999995,0.0,-6.872000000000001,57.2986884985499,-0.0,1.3,20,2,12,338
2019-12-04 20:30:00,0.0,1.1,0,1.7000000000000002,0,0,59.99,824,0,-44.379999999999995,0.0,-6.901999999999999,57.2986884985499,-0.0,1.1,20,2,12,338
2019-12-04 21:00:00,0.0,0.9,0,1.8,0,0,59.78,824,7,-50.06,0.0,-7.144,57.2986884985499,-0.0,0.9,21,2,12,338
2019-12-04 21:30:00,0.0,0.7000000000000001,0,1.9,0,0,60.65,824,7,-55.59,0.0,-7.17,57.2986884985499,-0.0,0.7000000000000001,21,2,12,338
2019-12-04 22:00:00,0.0,0.5,0,2.0,0,0,60.54,824,7,-60.860000000000014,0.0,-7.392,57.2986884985499,-0.0,0.5,22,2,12,338
2019-12-04 22:30:00,0.0,0.6000000000000001,0,2.1,0,0,60.03,823,7,-65.65,0.0,-7.394,57.2986884985499,-0.0,0.6000000000000001,22,2,12,338
2019-12-04 23:00:00,0.0,0.7000000000000001,0,2.3000000000000003,0,0,59.59,823,6,-69.59,0.0,-7.381999999999999,57.2986884985499,-0.0,0.7000000000000001,23,2,12,338
