timestamp,power,temperature,total_irradiance,wind_speed,direct_irradiance,diffuse_irradiance,relative_humidity,pressure,cloud_type,solar_elevation,dni_ratio,dew_point,air_mass,clearness_index,cell_temperature,hour,day_of_week,month,day_of_year
2019-12-17 23:30:00,0.0,-3.4000000000000004,0,2.6,0,0,49.93,831,0,-72.74000000000001,0.0,-13.414,57.2986884985499,-0.0,-3.4000000000000004,23,1,12,351
2019-12-18 00:00:00,0.0,-3.4000000000000004,0,2.7,0,0,49.29,831,0,-73.63999999999999,0.0,-13.542,57.2986884985499,-0.0,-3.4000000000000004,0,2,12,352
2019-12-18 00:30:00,0.0,-3.5,0,2.7,0,0,49.66,831,0,-72.17000000000002,0.0,-13.568000000000001,57.2986884985499,-0.0,-3.5,0,2,12,352
2019-12-18 01:00:00,0.0,-3.5,0,2.8000000000000003,0,0,49.05,831,0,-68.83000000000001,0.0,-13.690000000000001,57.2986884985499,-0.0,-3.5,1,2,12,352
2019-12-18 01:30:00,0.0,-3.4000000000000004,0,2.8000000000000003,0,0,48.69,831,0,-64.35,0.0,-13.662,57.2986884985499,-0.0,-3.4000000000000004,1,2,12,352
2019-12-18 02:00:00,0.0,-3.4000000000000004,0,2.9000000000000004,0,0,48.04,831,0,-59.24000000000001,0.0,-13.792,57.2986884985499,-0.0,-3.4000000000000004,2,2,12,352
2019-12-18 02:30:00,0.0,-3.4000000000000004,0,3.0,0,0,48.04,831,0,-53.78,0.0,-13.792,57.2986884985499,-0.0,-3.4000000000000004,2,2,12,352
2019-12-18 03:00:00,0.0,-3.4000000000000004,0,3.1,0,0,46.94,830,0,-48.139999999999986,0.0,-14.012,57.2986884985499,-0.0,-3.4000000000000004,3,2,12,352
2019-12-18 03:30:00,0.0,-3.4000000000000004,0,3.1,0,0,46.94,830,0,-42.41,0.0,-14.012,57.2986884985499,-0.0,-3.4000000000000004,3,2,12,352
2019-12-18 04:00:00,0.0,-3.3000000000000003,0,3.1,0,0,44.9,830,0,-36.650000000000006,0.0,-14.32,57.2986884985499,-0.0,-3.3000000000000003,4,2,12,352
2019-12-18 04:30:00,0.0,-3.4000000000000004,0,3.1,0,0,45.23,830,0,-30.89,0.0,-14.354000000000001,57.2986884985499,-0.0,-3.4000000000000004,4,2,12,352
2019-12-18 05:00:00,0.0,-3.4000000000000004,0,3.1,0,0,43.06,830,0,-25.189999999999998,0.0,-14.788,57.2986884985499,-0.0,-3.4000000000000004,5,2,12,352
2019-12-18 05:30:00,0.0,-3.5,0,3.1,0,0,43.39,830,0,-19.560000000000002,0.0,-14.822,57.2986884985499,-0.0,-3.5,5,2,12,352
2019-12-18 06:00:00,0.0,-3.6,0,3.1,0,0,41.16,830,0,-14.040000000000006,0.0,-15.368,57.2986884985499,-0.0,-3.6,6,2,12,352
2019-12-18 06:30:00,0.0,-3.5,0,3.0,0,0,40.85,830,0,-8.659999999999997,0.0,-15.33,57.2986884985499,-0.0,-3.5,6,2,12,352
2019-12-18 07:00:00,0.0,-3.4000000000000004,0,3.0,0,0,38.71,830,0,-3.4599999999999937,0.0,-15.658,57.2986884985499,-0.0,-3.4000000000000004,7,2,12,352
2019-12-18 07:30:00,3048.9648750000006,-1.9,165,3.1,151,14,34.64,830,4,1.7999999999999972,0.9151515096051424,-14.972,31.836225209097744,1.0,3.25625,7,2,12,352
2019-12-18 08:00:00,10821.9603,-0.3,622,3.1,595,27,35.78,830,0,6.359999999999999,0.956591638333454,-13.144,9.027297483298126,1.0,19.1375,8,2,12,352
2019-12-18 08:30:00,14339.540800000002,1.9,856,3.2,825,31,30.54,830,0,10.719999999999999,0.9637850456030549,-11.992,5.376066593159071,1.0,28.65,8,2,12,352
2019-12-18 09:00:00,13968.696,4.2,840,3.4000000000000004,795,45,33.34,830,0,14.719999999999999,0.9464285703018708,-9.131999999999998,3.935527104691141,1.0,30.45,9,2,12,352
2019-12-18 09:30:00,16145.193674999999,5.7,997,3.3000000000000003,958,39,30.04,830,0,18.28,0.9608826469800575,-8.292000000000002,3.1881551127775984,1.0,36.85625,9,2,12,352
2019-12-18 10:00:00,16571.410875,7.2,1035,3.2,994,41,30.52,830,0,21.319999999999993,0.9603864725020419,-6.696000000000001,2.75045332339649,1.0,39.54375,10,2,12,352
2019-12-18 10:30:00,16836.855675,8.1,1059,2.7,1017,42,28.71,830,0,23.769999999999996,0.9603399424359396,-6.1579999999999995,2.4809822212273698,1.0,41.19375,10,2,12,352
2019-12-18 11:00:00,16859.8027,9.1,1066,2.2,1024,42,29.39,830,0,25.549999999999997,0.9606003743333954,-5.022,2.318579355621828,1.0,42.4125,11,2,12,352
2019-12-18 11:30:00,16713.55,10.0,1060,1.6,1017,43,27.64,829,0,26.61,0.9594339613590245,-4.4719999999999995,2.232565747091754,1.0,43.125,11,2,12,352
2019-12-18 12:00:00,16682.798700000003,10.8,1062,1.0,1019,43,24.46,829,0,26.909999999999997,0.9595103569119487,-4.307999999999998,2.209503580892321,1.0,43.9875,12,2,12,352
2019-12-18 12:30:00,16493.295875,11.0,1049,0.8,1004,45,24.14,829,0,26.43,0.957102000994183,-4.172000000000001,2.246665383448469,1.0,43.78125,12,2,12,352
2019-12-18 13:00:00,15676.3035,11.2,990,0.5,935,55,27.42,828,0,25.200000000000003,0.9444444434904602,-3.3160000000000007,2.348634656054352,1.0,42.1375,13,2,12,352
2019-12-18 13:30:00,13087.11,10.5,804,0.5,724,80,28.72,828,7,23.260000000000005,0.9004975113177892,-3.7560000000000002,2.53225966061049,1.0,35.625,13,2,12,352
2019-12-18 14:00:00,11351.254875,9.9,685,0.4,592,93,40.52,828,7,20.659999999999997,0.8642335753806809,-1.9959999999999987,2.834292832378079,1.0,31.30625,14,2,12,352
2019-12-18 14:30:00,12565.384675000001,8.4,761,0.6000000000000001,704,57,44.81,828,7,17.489999999999995,0.9250985533178732,-2.638,3.3273514218800604,1.0,32.18125,14,2,12,352
2019-12-18 15:00:00,12125.723875000001,7.0,727,0.8,680,47,42.56,828,7,13.819999999999993,0.9353507552471104,-4.4879999999999995,4.1863348903753534,1.0,29.71875,15,2,12,352
2019-12-18 15:30:00,7498.963500000001,5.1000000000000005,430,1.0,378,52,48.51,828,4,9.730000000000004,0.8790697653975121,-5.1979999999999995,5.916968264494762,1.0,18.5375,15,2,12,352
2019-12-18 16:00:00,2723.5274999999997,3.3000000000000003,150,1.2000000000000002,116,34,42.83,828,4,5.299999999999997,0.7733333281777778,-8.134,10.825956915977407,1.0,7.987500000000001,16,2,12,352
2019-12-18 16:30:00,1155.528675,3.3000000000000003,63,1.2000000000000002,56,7,42.83,828,7,0.75,0.8888888747795417,-8.134,57.2986884985499,1.0,5.268750000000001,16,2,12,352
2019-12-18 17:00:00,0.0,1.3,0,1.4,0,0,46.84,828,7,-4.650000000000006,0.0,-9.331999999999999,57.2986884985499,-0.0,1.3,17,2,12,352
2019-12-18 17:30:00,0.0,0.8,0,1.6,0,0,48.55,828,7,-9.900000000000006,0.0,-9.49,57.2986884985499,-0.0,0.8,17,2,12,352
2019-12-18 18:00:00,0.0,0.3,0,1.8,0,0,50.03,828,7,-15.319999999999993,0.0,-9.693999999999999,57.2986884985499,-0.0,0.3,18,2,12,352
2019-12-18 18:30:00,0.0,0.0,0,2.0,0,0,51.13,828,7,-20.86,0.0,-9.774,57.2986884985499,-0.0,0.0,18,2,12,352
2019-12-18 19:00:00,0.0,-0.2,0,2.2,0,0,50.58,828,7,-26.510000000000005,0.0,-10.084,57.2986884985499,-0.0,-0.2,19,2,12,352
2019-12-18 19:30:00,0.0,-0.3,0,2.4000000000000004,0,0,50.88,827,7,-32.230000000000004,0.0,-10.124,57.2986884985499,-0.0,-0.3,19,2,12,352
2019-12-18 20:00:00,0.0,-0.3,0,2.5,0,0,47.55,827,7,-37.989999999999995,0.0,-10.790000000000001,57.2986884985499,-0.0,-0.3,20,2,12,352
2019-12-18 20:30:00,0.0,-0.4,0,2.6,0,0,47.89,827,7,-43.75,0.0,-10.822000000000001,57.2986884985499,-0.0,-0.4,20,2,12,352
2019-12-18 21:00:00,0.0,-0.4,0,2.8000000000000003,0,0,42.85,827,6,-49.47,0.0,-11.83,57.2986884985499,-0.0,-0.4,21,2,12,352
2019-12-18 21:30:00,0.0,-0.4,0,2.9000000000000004,0,0,42.79,826,7,-55.08000000000001,0.0,-11.842,57.2986884985499,-0.0,-0.4,21,2,12,352
2019-12-18 22:00:00,0.0,-0.4,0,3.0,0,0,38.48,826,7,-60.47,0.0,-12.704,57.2986884985499,-0.0,-0.4,22,2,12,352
2019-12-18 22:30:00,0.0,-0.3,0,3.1,0,0,38.2,826,6,-65.47,0.0,-12.66,57.2986884985499,-0.0,-0.3,22,2,12,352
2019-12-18 23:00:00,0.0,-0.3,0,3.2,0,0,35.65,826,6,-69.75,0.0,-13.17,57.2986884985499,-0.0,-0.3,23,2,12,352
2019-12-18 23:30:00,0.0,-0.3,0,3.2,0,0,35.61,825,6,-72.72999999999999,0.0,-13.178,57.2986884985499,-0.0,-0.3,23,2,12,352
2019-12-19 00:00:00,0.0,-0.3,0,3.3000000000000003,0,0,33.47,825,6,-73.67000000000002,0.0,-13.606000000000002,57.2986884985499,-0.0,-0.3,0,3,12,353
2019-12-19 00:30:00,0.0,-0.4,0,3.4000000000000004,0,0,33.72,825,6,-72.24000000000001,0.0,-13.656,57.2986884985499,-0.0,-0.4,0,3,12,353
2019-12-19 01:00:00,0.0,-0.5,0,3.5,0,0,31.41,825,7,-68.92000000000002,0.0,-14.218,57.2986884985499,-0.0,-0.5,1,3,12,353
2019-12-19 01:30:00,0.0,-0.7000000000000001,0,3.6,0,0,31.84,824,7,-64.45000000000002,0.0,-14.331999999999999,57.2986884985499,-0.0,-0.7000000000000001,1,3,12,353
2019-12-19 02:00:00,0.0,-0.8,0,3.7,0,0,29.23,824,7,-59.34,0.0,-14.954,57.2986884985499,-0.0,-0.8,2,3,12,353
2019-12-19 02:30:00,0.0,-1.0,0,3.8,0,0,29.66,824,7,-53.889999999999986,0.0,-15.068000000000001,57.2986884985499,-0.0,-1.0,2,3,12,353
2019-12-19 03:00:00,0.0,-1.1,0,3.9,0,0,26.93,824,6,-48.25,0.0,-15.713999999999999,57.2986884985499,-0.0,-1.1,3,3,12,353
2019-12-19 03:30:00,0.0,-1.3,0,4.0,0,0,27.3,823,6,-42.52000000000001,0.0,-15.840000000000002,57.2986884985499,-0.0,-1.3,3,3,12,353
2019-12-19 04:00:00,0.0,-1.4,0,4.0,0,0,25.76,823,6,-36.760000000000005,0.0,-16.247999999999998,57.2986884985499,-0.0,-1.4,4,3,12,353
2019-12-19 04:30:00,0.0,-1.3,0,4.1000000000000005,0,0,25.57,823,6,-31.0,0.0,-16.186,57.2986884985499,-0.0,-1.3,4,3,12,353
2019-12-19 05:00:00,0.0,-1.1,0,4.3,0,0,24.81,823,6,-25.299999999999997,0.0,-16.138,57.2986884985499,-0.0,-1.1,5,3,12,353
2019-12-19 05:30:00,0.0,-1.1,0,4.3,0,0,24.81,823,6,-19.67,0.0,-16.138,57.2986884985499,-0.0,-1.1,5,3,12,353
2019-12-19 06:00:00,0.0,-1.1,0,4.3,0,0,25.51,823,6,-14.14,0.0,-15.998,57.2986884985499,-0.0,-1.1,6,3,12,353
2019-12-19 06:30:00,0.0,-1.2000000000000002,0,4.3,0,0,25.69,823,6,-8.760000000000005,0.0,-16.062,57.2986884985499,-0.0,-1.2000000000000002,6,3,12,353
2019-12-19 07:00:00,0.0,-1.3,0,4.3,0,0,28.13,823,6,-3.5600000000000023,0.0,-15.674000000000001,57.2986884985499,-0.0,-1.3,7,3,12,353
2019-12-19 07:30:00,1412.0268,-0.6000000000000001,76,4.4,64,12,26.73,823,6,1.7000000000000028,0.8421052520775625,-15.254,33.70834532106786,1.0,1.775,7,3,12,353
2019-12-19 08:00:00,4610.9763,0.1,254,4.5,215,39,30.26,823,7,6.269999999999996,0.8464566895808792,-13.847999999999999,9.15634706165946,1.0,8.0375,8,3,12,353
2019-12-19 08:30:00,6275.643075000001,1.1,351,4.4,287,64,28.15,823,7,10.629999999999995,0.8176638153342911,-13.27,5.421053521989175,1.0,12.06875,8,3,12,353
2019-12-19 09:00:00,7169.866875,2.0,405,4.3,315,90,32.410000000000004,823,7,14.629999999999995,0.7777777758573389,-11.518,3.9592041231056414,1.0,14.65625,9,3,12,353
2019-12-19 09:30:00,6724.214,2.9000000000000004,380,3.8,256,124,30.44,824,7,18.200000000000003,0.6736842087534626,-11.012,3.2016913278968997,0.8900092916980884,14.775,9,3,12,353
2019-12-19 10:00:00,8181.6932750000005,3.8,469,3.4000000000000004,327,142,34.22,824,7,21.25,0.6972281435027119,-9.356000000000002,2.7590922981909554,0.9466088407021046,18.45625,10,3,12,353
2019-12-19 10:30:00,9090.884300000002,4.4,526,3.2,373,153,32.81,824,7,23.709999999999994,0.7091254739370239,-9.037999999999998,2.4868966422859593,0.9569185306968963,20.8375,10,3,12,353
